Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:32.65,	-0.080,	-0.106,	-0.928,	-0.180,	-0.190,	-0.850,	0.021,	-0.019,	0.778,	0.627,	21.00
11:33:32.67,	0.203,	-0.163,	-1.081,	-0.530,	0.640,	-0.850,	0.025,	-0.018,	0.772,	0.635,	21.00
11:33:32.69,	0.549,	-0.286,	-1.350,	-0.610,	0.980,	-1.070,	0.037,	-0.014,	0.754,	0.656,	21.00
11:33:32.71,	0.824,	-0.699,	-1.971,	-0.140,	0.120,	-0.280,	0.049,	-0.013,	0.740,	0.671,	21.00
11:33:32.73,	0.741,	-0.906,	-2.152,	0.550,	-0.100,	0.390,	0.059,	-0.012,	0.726,	0.685,	21.00
11:33:32.75,	0.532,	-0.407,	-1.953,	0.590,	-0.310,	0.770,	0.064,	-0.009,	0.713,	0.698,	21.00
11:33:32.77,	0.190,	0.293,	-1.754,	0.490,	-0.700,	0.370,	0.062,	-0.005,	0.702,	0.709,	21.00
11:33:32.79,	-0.247,	0.511,	-1.392,	0.210,	-0.810,	0.190,	0.056,	-0.003,	0.694,	0.718,	21.00
11:33:32.81,	-0.608,	0.701,	-1.136,	-0.230,	-0.570,	-0.370,	0.047,	-0.002,	0.687,	0.725,	21.00
11:33:32.83,	-0.776,	0.721,	-0.987,	-0.610,	-0.500,	-0.980,	0.037,	-0.002,	0.680,	0.732,	21.00
11:33:32.85,	-0.702,	0.486,	-0.989,	-0.870,	-0.200,	-1.360,	0.030,	-0.003,	0.673,	0.739,	21.00
11:33:32.87,	-0.501,	-0.002,	-1.176,	-0.970,	0.140,	-1.060,	0.028,	-0.006,	0.664,	0.747,	21.00
11:33:32.89,	-0.200,	-0.333,	-1.390,	-0.680,	0.280,	-0.630,	0.029,	-0.009,	0.654,	0.756,	21.00
11:33:32.91,	0.079,	-0.363,	-1.569,	-0.460,	-0.020,	-0.530,	0.032,	-0.011,	0.642,	0.766,	21.00
11:33:32.93,	0.206,	-0.441,	-1.693,	-0.440,	-0.130,	-0.410,	0.037,	-0.012,	0.630,	0.776,	21.00
11:33:32.95,	0.308,	-0.468,	-1.646,	-0.450,	-0.420,	-0.310,	0.042,	-0.013,	0.618,	0.785,	21.00
11:33:32.97,	0.329,	-0.370,	-1.584,	-0.380,	-0.390,	-0.120,	0.047,	-0.013,	0.606,	0.794,	21.00
11:33:32.99,	0.239,	-0.252,	-1.521,	-0.650,	-0.550,	-0.290,	0.050,	-0.013,	0.594,	0.803,	21.00
11:33:33.01,	0.168,	-0.140,	-1.470,	-0.770,	-0.640,	-0.270,	0.051,	-0.012,	0.583,	0.811,	21.00
11:33:33.03,	0.073,	-0.166,	-1.438,	-0.370,	-0.650,	-0.270,	0.051,	-0.012,	0.572,	0.819,	21.00
11:33:33.05,	0.024,	-0.186,	-1.313,	-0.430,	-0.730,	-0.490,	0.052,	-0.013,	0.562,	0.826,	21.00
11:33:33.07,	0.047,	-0.132,	-1.238,	-0.390,	-0.550,	-0.760,	0.054,	-0.013,	0.552,	0.832,	21.00
11:33:33.09,	0.052,	-0.354,	-1.183,	-0.510,	-0.210,	-0.270,	0.057,	-0.016,	0.542,	0.838,	21.00
11:33:33.11,	0.031,	-0.402,	-1.220,	-0.360,	-0.250,	0.290,	0.059,	-0.017,	0.532,	0.844,	21.00
11:33:33.13,	0.020,	-0.042,	-1.282,	0.230,	-0.330,	0.030,	0.059,	-0.016,	0.522,	0.851,	21.00
11:33:33.15,	0.012,	0.128,	-1.251,	0.000,	-0.450,	-0.260,	0.059,	-0.015,	0.512,	0.857,	21.00
11:33:33.17,	0.069,	0.113,	-1.202,	-0.190,	-0.530,	-0.580,	0.059,	-0.013,	0.502,	0.862,	21.00
11:33:33.19,	0.211,	0.104,	-1.194,	-0.330,	-0.410,	-0.620,	0.061,	-0.010,	0.493,	0.868,	21.00
11:33:33.21,	0.276,	0.013,	-1.153,	-0.250,	-0.440,	-0.450,	0.063,	-0.008,	0.483,	0.873,	21.00
11:33:33.23,	0.236,	-0.062,	-1.078,	-0.140,	-0.400,	-0.280,	0.065,	-0.007,	0.474,	0.878,	21.00
11:33:33.25,	0.179,	-0.087,	-1.021,	-0.100,	-0.440,	-0.130,	0.067,	-0.007,	0.466,	0.882,	21.00
11:33:33.27,	0.150,	-0.063,	-0.956,	0.010,	-0.490,	-0.180,	0.068,	-0.006,	0.458,	0.886,	21.00
11:33:33.30,	0.203,	0.029,	-0.839,	-0.020,	-0.480,	-0.130,	0.069,	-0.004,	0.451,	0.890,	21.00
11:33:33.32,	0.227,	0.116,	-0.713,	-0.060,	-0.370,	0.230,	0.069,	-0.002,	0.446,	0.892,	21.00
11:33:33.34,	0.078,	0.237,	-0.607,	-0.020,	-0.390,	-0.380,	0.066,	0.001,	0.439,	0.896,	21.00
11:33:33.36,	-0.402,	0.222,	-0.401,	0.000,	-0.500,	-0.600,	0.061,	0.001,	0.436,	0.898,	21.00
11:33:33.39,	-0.508,	0.073,	-0.321,	-0.650,	-0.320,	-1.080,	0.057,	0.000,	0.433,	0.899,	21.00
11:33:33.40,	-0.243,	-0.041,	-0.474,	-0.570,	-0.310,	-1.070,	0.056,	-0.001,	0.429,	0.902,	21.00
11:33:33.42,	0.036,	-0.273,	-0.630,	0.110,	-0.510,	-0.690,	0.058,	-0.004,	0.423,	0.904,	21.00
11:33:33.44,	0.028,	-0.541,	-0.549,	0.130,	-0.780,	-0.300,	0.060,	-0.008,	0.419,	0.906,	21.00
11:33:33.46,	-0.032,	-0.428,	-0.356,	-0.070,	-1.010,	0.800,	0.061,	-0.010,	0.416,	0.907,	21.00
11:33:33.49,	-0.072,	0.173,	-0.172,	-0.510,	-0.720,	0.140,	0.060,	-0.008,	0.415,	0.908,	21.00
11:33:33.51,	-0.001,	0.364,	-0.121,	-0.700,	-0.740,	-0.490,	0.058,	-0.005,	0.414,	0.908,	21.00
11:33:33.53,	-0.009,	0.206,	-0.080,	0.020,	0.090,	-0.330,	0.058,	-0.004,	0.413,	0.909,	21.00
11:33:33.55,	-0.178,	-0.097,	-0.206,	0.290,	0.120,	0.050,	0.056,	-0.007,	0.408,	0.911,	21.00
11:33:33.57,	-0.353,	-0.318,	-0.412,	-0.280,	0.050,	0.140,	0.055,	-0.010,	0.404,	0.913,	21.00
11:33:33.59,	-0.278,	-0.239,	-0.757,	-0.170,	-0.300,	0.050,	0.052,	-0.013,	0.388,	0.920,	21.00
11:33:33.61,	-0.221,	0.041,	-1.136,	0.060,	0.180,	-0.280,	0.050,	-0.013,	0.378,	0.924,	21.00
11:33:33.64,	-0.216,	0.249,	-1.072,	0.450,	0.280,	-0.450,	0.047,	-0.010,	0.368,	0.928,	21.00
11:33:33.66,	-0.293,	0.484,	-1.167,	-1.000,	-0.380,	-0.330,	0.043,	-0.007,	0.357,	0.933,	21.00
11:33:33.68,	-0.370,	0.349,	-1.304,	-0.280,	0.120,	-0.390,	0.039,	-0.005,	0.345,	0.938,	21.00
11:33:33.70,	-0.399,	-0.010,	-1.712,	-0.040,	0.300,	-0.570,	0.033,	-0.007,	0.319,	0.947,	21.00
11:33:33.72,	-0.382,	0.001,	-1.780,	-0.210,	0.000,	-0.650,	0.030,	-0.008,	0.302,	0.953,	21.00
11:33:33.75,	-0.551,	-0.149,	-1.956,	0.130,	-0.610,	-0.300,	0.025,	-0.010,	0.284,	0.958,	21.00
11:33:33.77,	-0.694,	-0.081,	-2.028,	0.380,	-1.030,	-0.210,	0.019,	-0.012,	0.266,	0.964,	21.00
11:33:33.79,	-0.769,	0.067,	-1.960,	-0.130,	-0.820,	0.040,	0.008,	-0.013,	0.238,	0.971,	21.00
11:33:33.81,	-0.713,	0.200,	-2.022,	0.040,	-0.200,	-0.290,	0.002,	-0.013,	0.219,	0.976,	21.00
11:33:33.84,	-0.489,	0.028,	-2.051,	-0.030,	-0.310,	-0.050,	-0.002,	-0.014,	0.200,	0.980,	21.00
11:33:33.86,	-0.369,	0.127,	-1.982,	0.030,	-1.220,	-0.070,	-0.006,	-0.012,	0.182,	0.983,	21.00
11:33:33.88,	-0.210,	0.519,	-1.819,	-0.590,	-0.700,	0.130,	-0.008,	-0.007,	0.165,	0.986,	21.00
11:33:33.90,	0.153,	0.430,	-1.816,	-0.340,	-0.320,	0.190,	-0.007,	-0.001,	0.140,	0.990,	21.00
11:33:33.92,	0.218,	-0.059,	-1.809,	-0.250,	-0.660,	0.270,	-0.005,	-0.002,	0.123,	0.992,	21.00
11:33:33.95,	0.228,	-0.127,	-1.858,	-0.290,	-0.460,	-0.050,	-0.002,	-0.003,	0.105,	0.994,	21.00
11:33:33.97,	0.366,	-0.089,	-1.987,	-0.270,	-0.630,	-0.180,	0.002,	-0.003,	0.086,	0.996,	21.00
11:33:33.99,	0.507,	0.134,	-2.058,	0.320,	0.130,	-0.380,	0.010,	0.001,	0.059,	0.998,	21.00
11:33:34.01,	0.499,	0.218,	-1.943,	0.570,	-0.060,	-0.420,	0.014,	0.004,	0.040,	0.999,	21.00
11:33:34.04,	0.281,	0.193,	-1.959,	0.300,	-0.140,	-0.940,	0.016,	0.006,	0.021,	1.000,	21.00
11:33:34.06,	0.137,	0.266,	-2.198,	0.320,	-0.410,	-1.050,	0.016,	0.010,	0.003,	1.000,	21.00
11:33:34.08,	-0.022,	0.577,	-2.382,	0.770,	-0.290,	-0.840,	0.015,	0.016,	-0.020,	1.000,	21.00
11:33:34.10,	-0.440,	0.560,	-2.367,	0.140,	-0.170,	-0.940,	0.009,	0.024,	-0.054,	0.998,	21.00
11:33:34.12,	-0.569,	0.419,	-2.592,	0.290,	-0.080,	-0.970,	0.003,	0.029,	-0.079,	0.997,	21.00
11:33:34.15,	-0.528,	0.324,	-2.783,	0.430,	-0.530,	-0.580,	-0.002,	0.032,	-0.105,	0.994,	21.00
11:33:34.17,	-0.564,	0.394,	-2.814,	0.500,	-0.590,	-0.610,	-0.008,	0.037,	-0.131,	0.991,	21.00
11:33:34.19,	-0.486,	0.731,	-2.847,	0.120,	-0.440,	-0.790,	-0.012,	0.044,	-0.158,	0.986,	21.00
11:33:34.21,	-0.457,	0.456,	-2.923,	-0.110,	0.020,	-0.580,	-0.018,	0.047,	-0.185,	0.981,	21.00
11:33:34.23,	-0.537,	-0.114,	-3.001,	-0.280,	-0.300,	-0.390,	-0.025,	0.046,	-0.213,	0.976,	21.00
11:33:34.25,	-0.591,	-0.217,	-2.933,	0.190,	-1.100,	-0.340,	-0.031,	0.046,	-0.239,	0.969,	21.00
11:33:34.27,	-0.403,	0.272,	-2.782,	-0.310,	-0.280,	-0.220,	-0.035,	0.049,	-0.265,	0.962,	21.00
11:33:34.29,	-0.161,	0.303,	-2.769,	-0.260,	-0.010,	-0.100,	-0.037,	0.050,	-0.290,	0.955,	21.00
11:33:34.31,	-0.069,	0.090,	-2.608,	0.070,	-0.290,	0.040,	-0.038,	0.051,	-0.313,	0.948,	21.00
11:33:34.33,	-0.044,	0.469,	-2.359,	-0.720,	-0.930,	-0.290,	-0.038,	0.055,	-0.334,	0.940,	21.00
11:33:34.35,	0.001,	0.600,	-2.251,	-0.840,	-0.350,	-0.190,	-0.037,	0.058,	-0.354,	0.933,	21.00
11:33:34.37,	-0.044,	0.073,	-2.273,	-1.100,	-0.090,	-0.040,	-0.039,	0.058,	-0.374,	0.925,	21.00
11:33:34.39,	-0.036,	-0.169,	-2.258,	-0.480,	-0.440,	-0.350,	-0.041,	0.056,	-0.393,	0.917,	21.00
11:33:34.41,	0.052,	0.102,	-2.007,	-0.700,	-0.840,	-0.170,	-0.041,	0.056,	-0.411,	0.909,	21.00
11:33:34.43,	0.068,	0.291,	-1.838,	-0.840,	-0.720,	-0.270,	-0.040,	0.057,	-0.426,	0.902,	21.00
11:33:34.45,	0.012,	0.076,	-1.772,	-0.540,	-0.300,	-0.310,	-0.041,	0.057,	-0.441,	0.895,	21.00
11:33:34.47,	0.057,	0.003,	-1.614,	-0.410,	-0.290,	0.180,	-0.041,	0.057,	-0.455,	0.888,	21.00
11:33:34.49,	0.098,	0.197,	-1.507,	-0.860,	-0.600,	-0.160,	-0.040,	0.057,	-0.467,	0.881,	21.00
11:33:34.53,	0.180,	0.137,	-1.303,	-0.780,	-0.360,	-0.210,	-0.038,	0.058,	-0.490,	0.869,	21.00
11:33:34.55,	0.288,	0.139,	-1.212,	-0.630,	0.130,	-0.180,	-0.035,	0.058,	-0.500,	0.864,	21.00
11:33:34.57,	0.298,	0.003,	-1.097,	-0.280,	-0.070,	-0.120,	-0.034,	0.056,	-0.508,	0.859,	21.00
11:33:34.59,	0.209,	0.047,	-0.904,	0.290,	-0.100,	-0.180,	-0.032,	0.056,	-0.516,	0.854,	21.00
11:33:34.61,	0.243,	0.347,	-0.838,	0.340,	-0.020,	0.440,	-0.028,	0.057,	-0.523,	0.850,	21.00
11:33:34.63,	0.394,	0.244,	-0.988,	-0.510,	-0.150,	0.340,	-0.025,	0.056,	-0.531,	0.845,	21.00
11:33:34.65,	0.381,	-0.108,	-0.956,	-0.190,	-0.250,	-0.080,	-0.023,	0.053,	-0.539,	0.840,	21.00
11:33:34.67,	0.419,	-0.144,	-0.942,	-0.120,	0.030,	-0.340,	-0.020,	0.049,	-0.547,	0.836,	21.00
11:33:34.69,	0.603,	0.163,	-1.060,	-0.010,	-0.060,	-0.160,	-0.015,	0.047,	-0.556,	0.830,	21.00
11:33:34.71,	0.572,	0.072,	-1.171,	0.110,	0.240,	-0.330,	-0.011,	0.044,	-0.565,	0.824,	21.00
11:33:34.74,	0.487,	-0.157,	-1.259,	0.140,	-0.180,	-0.850,	-0.008,	0.040,	-0.576,	0.817,	21.00
11:33:34.76,	0.391,	-0.023,	-1.497,	0.000,	-0.770,	-0.900,	-0.004,	0.037,	-0.591,	0.805,	21.00
11:33:34.78,	0.298,	0.458,	-1.613,	-0.060,	-0.460,	-0.440,	-0.000,	0.039,	-0.604,	0.796,	21.00
11:33:34.80,	0.159,	0.334,	-1.633,	-0.030,	0.110,	-0.110,	0.002,	0.041,	-0.616,	0.787,	21.00
11:33:34.82,	0.093,	0.149,	-1.589,	-0.060,	-0.430,	-0.330,	0.003,	0.041,	-0.628,	0.778,	21.00
11:33:34.85,	0.049,	0.133,	-1.546,	-0.260,	-0.750,	-0.430,	0.003,	0.043,	-0.645,	0.763,	21.00
11:33:34.87,	0.003,	0.200,	-1.721,	-0.270,	-0.790,	-0.790,	0.004,	0.044,	-0.657,	0.752,	21.00
11:33:34.89,	-0.007,	0.256,	-1.670,	-0.090,	-0.170,	-0.760,	0.005,	0.046,	-0.669,	0.742,	21.00
11:33:34.91,	0.004,	0.258,	-1.660,	-0.450,	0.000,	-0.830,	0.006,	0.048,	-0.681,	0.731,	21.00
11:33:34.94,	0.027,	0.133,	-1.712,	0.070,	-0.350,	-0.680,	0.006,	0.048,	-0.693,	0.720,	21.00
11:33:34.96,	0.069,	-0.010,	-1.890,	0.070,	-0.160,	-0.620,	0.005,	0.048,	-0.712,	0.700,	21.00
11:33:34.98,	0.091,	0.153,	-2.014,	0.280,	0.540,	-0.270,	0.006,	0.049,	-0.725,	0.687,	21.00
11:33:35.00,	0.033,	0.284,	-1.956,	0.140,	0.410,	-0.440,	0.007,	0.051,	-0.738,	0.673,	21.00
11:33:35.02,	0.053,	0.223,	-1.889,	0.010,	-0.010,	-0.330,	0.008,	0.051,	-0.750,	0.660,	21.00
11:33:35.05,	0.086,	0.036,	-1.899,	0.090,	0.180,	-0.220,	0.008,	0.051,	-0.768,	0.638,	21.00
11:33:35.07,	0.063,	0.154,	-2.042,	0.210,	0.310,	-0.330,	0.008,	0.052,	-0.781,	0.622,	21.00
11:33:35.09,	0.041,	0.151,	-2.203,	0.080,	0.440,	-0.130,	0.008,	0.052,	-0.794,	0.606,	21.00
11:33:35.11,	-0.012,	-0.143,	-2.293,	-0.050,	0.530,	-0.150,	0.005,	0.051,	-0.807,	0.588,	21.00
11:33:35.14,	-0.060,	-0.374,	-2.274,	0.110,	0.040,	-0.020,	0.001,	0.050,	-0.819,	0.571,	21.00
11:33:35.15,	-0.059,	-0.318,	-2.249,	-0.170,	0.080,	-0.170,	-0.003,	0.049,	-0.831,	0.553,	21.00
11:33:35.17,	0.008,	-0.316,	-2.269,	-0.170,	0.070,	0.080,	-0.006,	0.047,	-0.843,	0.536,	21.00
11:33:35.20,	0.149,	-0.219,	-2.186,	-0.530,	-0.650,	0.010,	-0.008,	0.042,	-0.860,	0.509,	21.00
11:33:35.22,	0.307,	-0.202,	-1.956,	-0.800,	-0.290,	-0.060,	-0.009,	0.039,	-0.869,	0.493,	21.00
11:33:35.24,	0.310,	-0.277,	-1.709,	-0.320,	-0.040,	-0.010,	-0.011,	0.035,	-0.877,	0.480,	21.00
11:33:35.26,	0.348,	-0.327,	-1.454,	-0.150,	-0.190,	-0.180,	-0.012,	0.030,	-0.884,	0.467,	21.00
11:33:35.29,	0.416,	-0.303,	-1.291,	-0.220,	-0.140,	-0.210,	-0.013,	0.025,	-0.889,	0.456,	21.00
11:33:35.31,	0.386,	-0.211,	-1.084,	-0.210,	0.280,	-0.530,	-0.014,	0.018,	-0.896,	0.442,	21.00
11:33:35.33,	0.280,	0.039,	-0.841,	0.180,	0.460,	-0.350,	-0.012,	0.016,	-0.900,	0.436,	21.00
11:33:35.35,	0.230,	0.156,	-0.574,	-0.050,	0.190,	-0.370,	-0.010,	0.015,	-0.902,	0.431,	21.00
11:33:35.37,	0.263,	0.089,	-0.487,	-0.010,	-0.020,	-0.490,	-0.008,	0.013,	-0.904,	0.427,	21.00
11:33:35.40,	0.323,	0.004,	-0.457,	0.200,	-0.050,	-0.540,	-0.006,	0.009,	-0.907,	0.422,	21.00
11:33:35.42,	0.233,	0.099,	-0.412,	0.170,	0.090,	-0.670,	-0.004,	0.007,	-0.908,	0.418,	21.00
11:33:35.44,	0.220,	0.234,	-0.363,	0.050,	0.320,	-0.710,	-0.001,	0.006,	-0.910,	0.415,	21.00
11:33:35.46,	0.183,	0.274,	-0.350,	-0.140,	-0.070,	-0.400,	0.002,	0.006,	-0.911,	0.412,	21.00
11:33:35.49,	0.093,	0.280,	-0.327,	-0.100,	0.000,	-0.420,	0.004,	0.007,	-0.912,	0.410,	21.00
11:33:35.51,	0.018,	0.224,	-0.093,	-0.060,	-0.120,	-0.430,	0.007,	0.008,	-0.913,	0.409,	21.00
11:33:35.53,	0.007,	0.082,	-0.019,	-0.060,	0.160,	-0.600,	0.008,	0.008,	-0.913,	0.409,	21.00
11:33:35.55,	0.037,	-0.007,	0.084,	0.060,	-0.170,	-0.230,	0.008,	0.007,	-0.912,	0.410,	21.00
11:33:35.58,	0.006,	0.062,	0.219,	0.180,	-0.330,	-0.170,	0.009,	0.008,	-0.911,	0.412,	21.00
11:33:35.60,	-0.013,	0.140,	0.363,	-0.120,	-0.040,	-0.180,	0.010,	0.008,	-0.910,	0.415,	21.00
11:33:35.62,	0.023,	0.106,	0.461,	-0.300,	0.220,	-0.290,	0.011,	0.008,	-0.908,	0.419,	21.00
11:33:35.64,	0.074,	-0.029,	0.517,	-0.170,	-0.010,	-0.280,	0.011,	0.007,	-0.905,	0.424,	21.00
11:33:35.66,	-0.003,	-0.071,	0.750,	-0.080,	-0.410,	-0.340,	0.010,	0.007,	-0.901,	0.433,	21.00
11:33:35.68,	0.009,	0.012,	0.857,	-0.430,	-0.530,	-0.280,	0.010,	0.007,	-0.897,	0.441,	21.00
11:33:35.70,	0.097,	-0.068,	1.001,	-0.120,	-0.340,	-0.060,	0.010,	0.005,	-0.893,	0.450,	21.00
11:33:35.73,	0.168,	-0.304,	1.201,	-0.030,	-0.140,	-0.300,	0.008,	0.002,	-0.888,	0.461,	21.00
11:33:35.75,	0.238,	-0.330,	1.366,	0.060,	-0.140,	-0.450,	0.006,	-0.004,	-0.878,	0.479,	21.00
11:33:35.77,	0.316,	-0.267,	1.528,	0.010,	0.110,	-0.450,	0.005,	-0.008,	-0.871,	0.492,	21.00
11:33:35.79,	0.304,	-0.330,	1.584,	0.260,	-0.530,	-0.450,	0.004,	-0.012,	-0.863,	0.505,	21.00
11:33:35.81,	0.234,	-0.138,	1.677,	0.190,	0.210,	-0.690,	0.004,	-0.014,	-0.854,	0.519,	21.00
11:33:35.84,	0.143,	0.009,	1.790,	-0.040,	0.350,	-0.640,	0.004,	-0.015,	-0.845,	0.534,	21.00
11:33:35.86,	-0.154,	-0.076,	2.030,	-0.950,	-0.240,	-0.850,	0.002,	-0.014,	-0.829,	0.559,	21.00
11:33:35.88,	-0.304,	-0.113,	2.223,	-0.760,	-0.110,	-0.940,	-0.002,	-0.012,	-0.817,	0.577,	21.00
11:33:35.90,	-0.376,	-0.273,	2.277,	-0.170,	-0.330,	-0.470,	-0.006,	-0.010,	-0.804,	0.594,	21.00
11:33:35.92,	-0.360,	-0.128,	2.434,	-0.140,	0.200,	-0.370,	-0.009,	-0.008,	-0.790,	0.613,	21.00
11:33:35.95,	-0.250,	-0.230,	2.454,	-0.020,	0.240,	-0.170,	-0.014,	-0.009,	-0.768,	0.640,	21.00
11:33:35.97,	-0.070,	-0.363,	2.401,	0.000,	-0.470,	-0.250,	-0.016,	-0.010,	-0.753,	0.657,	21.00
11:33:36.00,	0.078,	-0.028,	2.404,	0.520,	-0.110,	-0.170,	-0.016,	-0.010,	-0.738,	0.674,	21.00
11:33:36.02,	0.118,	-0.094,	2.372,	0.290,	-0.800,	-0.090,	-0.016,	-0.012,	-0.723,	0.691,	21.00
11:33:36.04,	0.206,	-0.044,	2.219,	0.190,	-0.450,	-0.140,	-0.014,	-0.013,	-0.708,	0.706,	21.00
11:33:36.06,	0.243,	0.301,	2.111,	0.710,	-0.070,	-0.220,	-0.010,	-0.012,	-0.686,	0.727,	21.00
11:33:36.08,	-0.013,	-0.287,	1.913,	1.200,	-0.360,	-0.320,	-0.012,	-0.014,	-0.673,	0.739,	21.00
11:33:36.11,	0.037,	0.097,	1.704,	0.480,	-0.180,	-0.540,	-0.010,	-0.013,	-0.659,	0.752,	21.00
11:33:36.13,	0.184,	0.409,	1.474,	-0.220,	-0.130,	0.260,	-0.006,	-0.010,	-0.648,	0.761,	21.00
11:33:36.15,	0.202,	0.607,	1.553,	-0.930,	-0.360,	0.340,	0.003,	-0.005,	-0.629,	0.777,	21.00
11:33:36.17,	0.353,	0.506,	1.758,	-0.990,	-0.300,	0.360,	0.008,	-0.004,	-0.616,	0.788,	21.00
11:33:36.20,	0.589,	0.130,	1.984,	-0.460,	0.380,	0.320,	0.013,	-0.007,	-0.600,	0.800,	21.00
11:33:36.22,	0.652,	0.202,	2.292,	-0.940,	-0.160,	-0.770,	0.019,	-0.010,	-0.579,	0.815,	21.00
11:33:36.24,	0.668,	0.098,	2.379,	-0.420,	-0.140,	-0.360,	0.025,	-0.013,	-0.560,	0.828,	21.00
11:33:36.26,	0.507,	-0.112,	2.616,	-0.380,	-0.300,	-0.670,	0.029,	-0.019,	-0.525,	0.850,	21.00
11:33:36.28,	0.370,	-0.171,	2.757,	-0.390,	0.040,	-0.770,	0.031,	-0.023,	-0.503,	0.864,	21.00
11:33:36.31,	0.328,	0.032,	2.777,	-0.690,	-0.450,	-0.970,	0.034,	-0.024,	-0.479,	0.877,	21.00
11:33:36.32,	0.216,	0.284,	2.927,	-0.900,	-0.380,	-1.080,	0.035,	-0.025,	-0.455,	0.890,	21.00
11:33:36.34,	0.037,	-0.364,	2.917,	-0.100,	-0.480,	-0.680,	0.032,	-0.030,	-0.430,	0.902,	21.00
11:33:36.36,	-0.119,	-0.614,	2.957,	-0.370,	-0.750,	-0.750,	0.028,	-0.035,	-0.405,	0.913,	21.00
11:33:36.38,	-0.134,	-0.379,	2.872,	-0.150,	-0.480,	-0.520,	0.024,	-0.038,	-0.380,	0.924,	21.00
11:33:36.41,	-0.222,	-0.316,	2.976,	0.200,	-0.630,	-0.700,	0.020,	-0.041,	-0.353,	0.935,	21.00
11:33:36.43,	-0.304,	-0.554,	3.132,	-0.060,	-1.050,	-0.380,	0.014,	-0.046,	-0.326,	0.944,	21.00
11:33:36.45,	-0.310,	-0.551,	2.969,	-0.010,	-0.870,	-0.470,	0.008,	-0.050,	-0.299,	0.953,	21.00
11:33:36.47,	-0.361,	-0.393,	2.797,	0.010,	-0.600,	-0.380,	0.002,	-0.053,	-0.274,	0.960,	21.00
11:33:36.49,	-0.311,	-0.396,	2.892,	0.180,	-0.910,	-0.310,	-0.003,	-0.056,	-0.248,	0.967,	21.00
11:33:36.51,	-0.230,	-0.563,	2.977,	0.490,	-0.600,	-0.130,	-0.008,	-0.061,	-0.220,	0.974,	21.00
11:33:36.53,	-0.062,	-0.736,	2.978,	0.370,	-0.890,	0.060,	-0.011,	-0.067,	-0.193,	0.979,	21.00
11:33:36.55,	0.279,	-0.152,	2.873,	-0.160,	-0.750,	-0.190,	-0.010,	-0.067,	-0.166,	0.984,	21.00
11:33:36.57,	0.384,	0.069,	2.792,	0.190,	-0.930,	-0.370,	-0.008,	-0.068,	-0.140,	0.988,	21.00
11:33:36.59,	0.384,	-0.451,	2.726,	0.480,	-0.840,	0.090,	-0.007,	-0.073,	-0.114,	0.991,	21.00
11:33:36.61,	0.414,	-0.287,	2.684,	0.230,	-0.660,	-0.050,	-0.005,	-0.075,	-0.089,	0.993,	21.00
11:33:36.63,	0.467,	-0.034,	2.436,	0.140,	-0.500,	0.030,	-0.002,	-0.075,	-0.066,	0.995,	21.00
11:33:36.65,	0.481,	0.064,	2.247,	0.140,	-0.200,	0.270,	0.001,	-0.074,	-0.044,	0.996,	21.00
11:33:36.67,	0.559,	0.366,	2.287,	-0.450,	-0.320,	0.070,	0.005,	-0.071,	-0.022,	0.997,	21.00
11:33:36.71,	0.283,	-0.353,	2.153,	0.150,	-0.400,	0.110,	0.009,	-0.075,	0.031,	0.997,	21.00
11:33:36.73,	0.448,	0.289,	2.204,	-0.670,	-0.020,	-0.470,	0.012,	-0.072,	0.052,	0.996,	21.00
11:33:36.75,	0.478,	0.132,	2.186,	-0.330,	-0.130,	-0.400,	0.014,	-0.073,	0.073,	0.995,	21.00
11:33:36.77,	0.387,	-0.327,	2.301,	-0.170,	-0.480,	-0.270,	0.016,	-0.076,	0.096,	0.992,	21.00
11:33:36.79,	0.361,	-0.074,	2.483,	-0.400,	-0.230,	-0.430,	0.018,	-0.076,	0.119,	0.990,	21.00
11:33:36.81,	0.266,	-0.064,	2.403,	-0.490,	-0.280,	-0.990,	0.019,	-0.077,	0.142,	0.987,	21.00
11:33:36.83,	0.300,	-0.224,	2.533,	0.240,	-0.520,	-0.920,	0.020,	-0.079,	0.166,	0.983,	21.00
11:33:36.85,	0.263,	-0.020,	2.667,	0.400,	-0.780,	-0.960,	0.020,	-0.078,	0.192,	0.978,	21.00
11:33:36.87,	0.239,	0.337,	2.709,	0.320,	-0.480,	-0.730,	0.019,	-0.074,	0.216,	0.973,	21.00
11:33:36.89,	0.147,	0.714,	2.462,	-0.400,	-0.240,	-0.800,	0.017,	-0.067,	0.239,	0.969,	21.00
11:33:36.91,	0.162,	0.702,	2.202,	-0.030,	-0.780,	-1.350,	0.016,	-0.062,	0.259,	0.964,	21.00
11:33:36.93,	-0.047,	0.016,	1.990,	-0.020,	-0.270,	-0.350,	0.014,	-0.063,	0.276,	0.959,	21.00
11:33:36.95,	-0.170,	-0.151,	1.661,	0.280,	-0.650,	-0.260,	0.012,	-0.065,	0.290,	0.955,	21.00
11:33:36.97,	-0.144,	0.072,	1.364,	0.310,	-0.370,	-0.020,	0.010,	-0.064,	0.302,	0.951,	21.00
